ID,score
1872,29.751518
1873,26.741049
1874,18.309818
1875,23.37392
1876,28.838894
1877,10.025
1878,38.31095
1879,14.50897
1880,26.274435
1881,15.024556
1882,25.76391
1883,21.22633
1884,27.830076
1885,32.845036
1886,40.411438
1887,19.715853
1888,13.478121
1889,15.865618
1890,24.941736
1891,13.6686535
1892,28.926401
1893,14.863551
1894,15.297159
1895,17.027845
1896,29.19349
1897,19.273226
1898,31.207796
1899,34.581997
1900,21.036816
1901,25.29141
1902,27.359264
1903,33.565044
1904,20.52626
1905,35.323124
1906,19.093554
1907,41.330444
1908,21.6583
1909,35.159073
1910,25.069775
1911,18.435734
1912,23.806906
1913,15.532376
1914,16.935905
1915,21.693148
1916,28.313555
1917,15.571802
1918,41.519295
1919,20.12094
1920,34.315033
1921,15.110944
1922,28.753
1923,23.971039
1924,25.4025
1925,21.080568
1926,23.591444
1927,17.846708
1928,24.056944
1929,16.85003
1930,16.236622
1931,18.389637
1932,40.018784
1933,15.225811
1934,22.892488
1935,18.412123
1936,13.374645
1937,21.476543
1938,18.06364
1939,18.805676
1940,21.00935
1941,22.990692
1942,17.231756
1943,15.919244
1944,23.078669
1945,27.64774
1946,25.0129
1947,26.700115
1948,34.37342
1949,25.462591
1950,26.273626
1951,27.059216
1952,21.120586
1953,25.491415
1954,13.555879
1955,12.635653
1956,18.33138
1957,24.043674
1958,28.274498
1959,19.012417
1960,15.762857
1961,15.570573
1962,20.774317
1963,21.01762
1964,22.253208
1965,16.223185
1966,16.525236
1967,14.859006
1968,30.22733
1969,17.907488
1970,16.109478
1971,21.130705
1972,20.013643
1973,27.00827
1974,21.60554
1975,22.03817
1976,16.505228
1977,26.740742
1978,26.814672
1979,22.539309
1980,23.728807
1981,24.38644
1982,18.771986
1983,18.728373
1984,30.516752
1985,16.82716
1986,23.241903
1987,14.0245695
1988,17.926197
1989,29.55133
1990,27.33103
1991,16.860817
1992,15.987733
1993,16.550356
1994,17.179735
1995,26.07245
1996,21.642944
1997,30.984009
1998,24.717222
1999,30.550783
2000,28.83442
2001,25.24166
2002,16.719866
2003,16.053251
2004,36.334282
2005,14.877593
2006,28.352741
2007,20.67637
2008,26.213991
2009,22.359013
2010,28.088413
2011,29.584377
2012,25.100203
2013,12.114088
2014,32.16418
2015,19.356127
2016,28.591604
2017,26.138165
2018,18.234764
2019,17.20211
2020,20.225895
2021,18.662832
2022,37.241913
2023,14.491237
2024,28.693022
2025,40.51152
2026,21.793085
2027,23.967976
2028,28.66754
2029,34.47789
2030,28.247562
2031,21.17306
2032,18.3096
2033,24.683292
2034,32.85321
2035,15.776166
2036,31.567225
2037,25.644392
2038,13.076898
2039,23.37059
2040,22.78772
2041,16.682833
2042,14.449404
2043,30.414156
2044,24.924383
2045,30.12627
2046,22.83576
2047,18.733084
2048,19.212435
2049,17.784061
2050,36.90311
2051,22.502087
2052,35.466526
2053,28.25547
2054,22.302834
2055,18.628292
2056,31.269787
2057,16.843294
2058,16.100042
2059,31.701704
2060,20.164293
2061,14.237152
2062,29.51115
2063,34.05618
2064,21.072924
2065,18.568163
2066,27.511303
2067,14.898585
2068,26.54289
2069,34.27297
2070,20.528645
2071,21.298565
2072,20.75194
2073,26.853
2074,23.155863
2075,19.967308
2076,25.587736
2077,20.414644
2078,16.908724
2079,34.584538
2080,24.960182
2081,19.053303
2082,16.04205
2083,20.751987
2084,32.943535
2085,32.810276
2086,27.49133
2087,30.907715
2088,27.077057
2089,19.662298
2090,29.773329
2091,31.256659
2092,21.202906
2093,21.75801
2094,18.568478
2095,15.977759
2096,12.886343
2097,15.382724
2098,16.132744
2099,21.207123
2100,23.27352
2101,13.900171
2102,13.664985
2103,17.30701
2104,37.87983
2105,18.775675
2106,31.75348
2107,16.825275
2108,29.963348
2109,22.95132
2110,22.294714
2111,23.614368
2112,31.127478
2113,31.01846
2114,24.5541
2115,26.739025
2116,22.191406
2117,17.710255
2118,17.067896
2119,30.29279
2120,27.605843
2121,18.606031
2122,14.219591
2123,19.830784
2124,17.398582
2125,30.5578
2126,22.232481
2127,19.968182
2128,17.297209
2129,17.082712
2130,20.700542
2131,17.550587
2132,21.019194
2133,24.296898
2134,23.517641
2135,31.693493
2136,18.518938
2137,37.218662
2138,13.269169
2139,31.654024
2140,24.439116
2141,21.812393
2142,21.65421
2143,26.763718
2144,16.650244
2145,26.02191
2146,24.674044
2147,21.61755
2148,18.65366
2149,26.712048
2150,23.487494
2151,21.815863
2152,24.207941
2153,16.04769
2154,15.64631
2155,21.067863
2156,11.978239
2157,20.95024
2158,12.543049
2159,18.708694
2160,15.392851
2161,18.614265
2162,18.693619
2163,13.80817
2164,19.868185
2165,18.255747
2166,17.89959
2167,23.30809
2168,30.158625
2169,17.774694
2170,29.825405
2171,23.751043
2172,18.99001
2173,28.340176
2174,21.981026
2175,29.206198
2176,20.951883
2177,20.918505
2178,28.68432
2179,18.713276
2180,12.283125
2181,23.178116
2182,21.348696
2183,19.792688
2184,19.712605
2185,29.501976
2186,20.210373
2187,19.623302
2188,31.151962
2189,18.138226
2190,25.528507
2191,19.533314
2192,36.602577
2193,15.2520895
2194,33.894665
2195,17.865953
2196,24.461477
2197,32.24156
2198,19.128483
2199,15.012384
2200,23.253536
2201,22.701818
2202,14.484417
2203,23.638525
2204,14.859872
2205,17.418003
2206,21.944921
2207,18.018324
2208,12.728531
2209,16.484035
2210,39.116337
2211,16.04815
2212,22.308136
2213,30.533068
2214,24.328684
2215,23.523932
2216,26.505764
2217,14.8108015
2218,23.867498
2219,25.23897
2220,12.309998
2221,19.491297
2222,16.776363
2223,23.366327
2224,23.363495
2225,13.21775
2226,20.75055
2227,15.919261
2228,21.07289
2229,17.079113
2230,19.448746
2231,14.205415
2232,29.00274
2233,25.853857
2234,21.370245
2235,15.932364
2236,12.622747
2237,31.481127
2238,16.730131
2239,34.64999
2240,24.1765
2241,19.43753
2242,29.77488
2243,32.340267
2244,24.23087
2245,31.522566
2246,16.404778
2247,33.400116
2248,27.350258
2249,17.459015
2250,19.749342
2251,23.812628
2252,13.272087
2253,30.517473
2254,18.000689
2255,30.225157
2256,24.536694
2257,20.612268
2258,29.766315
2259,38.395256
2260,23.989944
2261,22.136482
2262,19.589857
2263,21.21467
2264,17.764532
2265,31.71145
2266,19.293047
2267,34.525837
2268,19.005293
2269,25.150951
2270,15.774998
2271,15.628932
2272,28.624437
2273,23.17576
2274,13.319896
2275,19.100832
2276,27.124735
2277,20.513935
2278,22.242874
2279,22.196821
2280,19.849878
2281,33.65309
2282,27.020546
2283,15.260878
2284,24.88727
2285,21.626818
2286,21.318254
2287,17.582937
2288,21.757448
2289,16.074547
2290,26.092426
2291,20.919151
2292,26.389277
2293,18.833982
2294,12.992598
2295,25.597822
2296,29.824701
2297,17.9925
2298,16.731607
2299,16.172264
2300,12.223678
2301,15.238086
2302,20.779356
2303,16.177229
2304,17.955164
2305,24.598051
2306,12.810699
2307,19.824575
2308,13.278494
2309,26.077402
2310,27.23377
2311,21.671383
2312,26.286236
2313,29.98799
2314,25.756823
2315,25.905067
2316,24.086807
2317,17.496618
2318,38.775146
2319,19.268288
2320,18.449068
2321,17.83305
2322,26.81681
2323,22.190138
2324,15.217503
2325,26.015276
2326,16.851547
2327,32.997616
2328,27.962875
2329,31.127542
2330,19.014894
2331,18.552574
2332,14.94539
2333,8.885371
2334,26.76724
2335,13.103632
2336,27.223541
2337,23.043373
2338,39.247265
2339,19.130226
2340,21.607407
2341,13.088732
2342,39.671997
2343,33.192623
2344,28.178583
2345,20.203434
2346,17.927183
2347,30.684345
2348,19.845795
2349,16.899813
2350,19.866205
2351,18.987051
2352,16.939098
2353,32.190113
2354,15.347676
2355,17.435926
2356,28.834324
2357,30.85917
2358,14.180262
2359,18.104544
2360,35.444714
2361,30.135475
2362,10.924469
2363,35.22071
2364,26.330328
2365,26.644794
2366,31.603434
2367,31.80952
2368,19.971394
2369,20.537695
2370,20.566294
2371,17.978823
2372,29.498129
2373,31.073727
2374,22.972887
2375,15.328291
2376,21.71315
2377,23.315155
2378,17.520815
2379,24.998018
2380,40.129852
2381,31.028824
2382,17.535763
2383,20.122585
2384,21.18095
2385,22.634228
2386,15.53433
2387,35.81701
2388,28.893406
2389,20.7277
2390,23.600107
2391,31.773237
2392,18.226408
2393,28.912992
2394,24.328537
2395,20.267416
2396,18.754354
2397,24.836937
2398,18.62452
2399,34.97888
2400,30.740616
2401,18.44189
2402,22.888458
2403,26.754763
2404,19.719763
2405,17.183405
2406,27.482874
2407,17.163239
2408,25.375395
2409,28.23694
2410,29.107155
2411,20.276934
2412,25.575747
2413,18.684927
2414,24.647945
2415,23.006588
2416,22.903233
2417,27.67125
2418,24.524485
2419,14.857886
2420,16.178276
2421,28.153141
2422,23.576305
2423,18.503988
2424,24.4681
2425,20.743124
2426,17.078588
2427,34.159084
2428,21.067095
2429,18.618893
2430,16.427435
2431,17.916077
2432,14.253524
2433,24.200651
2434,20.800024
2435,15.845478
2436,28.457062
2437,25.024546
2438,20.281332
2439,19.598381
2440,13.523509
2441,23.806887
2442,17.796423
2443,21.56407
2444,29.054787
2445,23.360357
2446,32.233627
2447,12.344975
2448,23.753572
2449,26.905985
2450,32.72458
2451,16.708656
2452,23.846653
2453,13.518724
2454,22.242893
2455,23.860033
2456,25.335514
2457,25.328976
2458,23.367847
2459,28.195574
2460,18.039974
2461,17.742668
2462,14.253057
2463,24.452225
2464,19.949577
2465,28.265266
2466,17.709194
2467,22.224922
2468,26.060064
2469,20.815186
2470,15.03436
2471,25.69074
2472,28.486837
2473,27.855589
2474,15.391592
2475,26.518126
2476,15.5171
2477,24.798576
2478,20.04186
2479,24.450758
2480,20.043169
2481,19.965443
2482,19.682333
2483,29.76571
2484,29.89247
2485,13.398011
2486,23.90598
2487,19.99549
2488,23.7629
2489,20.826057
2490,24.699146
2491,31.0129
2492,25.78354
2493,20.925472
2494,22.967707
2495,20.360708
2496,21.74926
2497,15.641031
2498,33.086723
2499,18.930386
2500,26.48493
2501,25.970184
2502,26.90979
2503,13.768793
2504,26.468517
2505,22.123695
2506,20.381252
2507,20.978508
2508,17.307367
2509,29.441704
2510,26.969687
2511,36.102108
2512,23.886496
2513,13.786251
2514,29.232681
2515,21.253162
2516,13.82855
2517,25.390955
2518,18.34382
2519,22.604239
2520,22.901518
2521,23.599976
2522,24.1796
2523,21.863832
2524,25.059973
2525,17.241121
2526,19.2163
2527,20.437237
2528,26.685835
2529,18.741388
2530,30.081959
2531,17.344183
2532,33.426014
2533,33.52612
2534,17.960695
2535,21.433813
2536,29.098675
2537,24.050632
2538,31.794031
2539,28.403223
2540,32.997448
2541,23.255968
2542,20.699923
2543,15.439496
2544,18.893307
2545,18.797218
2546,24.678919
2547,20.75264
2548,16.416763
2549,21.113987
2550,20.188103
2551,25.692
2552,28.389477
2553,23.69386
2554,29.75387
2555,19.552172
2556,21.617565
2557,18.545443
2558,29.286114
2559,22.714785
2560,23.1171
2561,32.21128
2562,16.482885
2563,15.258348
2564,16.76248
2565,23.795038
2566,17.447786
2567,13.953503
2568,17.306166
2569,22.762573
2570,16.208824
2571,21.939615
2572,14.588678
2573,14.374747
2574,14.219492
2575,15.134188
2576,25.717983
2577,17.63491
2578,27.701069
2579,26.959366
2580,19.230255
2581,30.88871
2582,15.308756
2583,24.036633
2584,20.451372
2585,15.21803
2586,30.983532
2587,17.204025
2588,15.554618
2589,31.777706
2590,33.56308
2591,25.543938
2592,19.945147
2593,19.714119
2594,16.283785
2595,16.809402
2596,18.754469
2597,24.361643
2598,15.36066
2599,22.113491
2600,15.197292
2601,32.042416
2602,19.792658
2603,26.866724
2604,34.176964
2605,17.562372
2606,29.479845
2607,27.10037
2608,14.742062
2609,20.234468
2610,14.721915
2611,20.93783
2612,16.426577
2613,26.968527
2614,15.156216
2615,31.805164
2616,21.02206
2617,21.713306
2618,24.505716
2619,22.605833
2620,23.441216
2621,14.8733015
2622,17.16056
2623,21.955498
2624,13.708915
2625,23.494987
2626,13.327293
2627,17.418516
2628,29.277931
2629,36.779984
2630,19.293282
2631,27.172512
2632,18.047876
2633,29.323513
2634,18.314999
2635,26.635555
2636,14.718801
2637,23.475372
2638,26.652674
2639,23.95075
2640,22.337265
2641,15.047845
2642,28.289316
2643,24.910671
2644,28.523565
2645,16.21144
2646,20.459682
2647,34.41099
2648,34.320133
2649,29.059757
2650,19.801895
2651,22.586014
2652,26.52351
2653,17.42524
2654,24.120117
2655,34.429073
2656,30.534838
2657,32.216022
2658,24.291826
2659,18.078033
2660,15.016744
2661,29.020473
2662,20.260916
2663,23.602955
2664,22.108414
2665,17.489803
2666,14.113567
2667,31.949566
2668,20.354897
2669,30.980995
2670,21.452604
2671,24.576195
2672,18.77625
2673,16.621239
2674,23.159927
2675,14.23535
2676,31.941366
2677,33.346203
2678,31.941797
2679,20.187687
2680,16.708115
2681,29.552805
2682,11.614538
2683,11.228014
2684,23.629286
2685,25.05845
2686,13.094868
2687,22.367088
2688,24.267637
2689,13.25725
2690,18.702663
2691,23.762993
2692,13.938862
2693,15.952695
2694,26.508303
2695,16.091805
2696,15.211882
2697,20.307411
2698,29.21117
2699,20.909628
2700,16.714066
2701,31.554731
2702,31.40675
2703,20.049831
2704,21.42927
2705,27.116903
2706,20.952848
2707,18.290722
2708,24.17775
2709,29.34401
2710,22.916424
2711,25.916712
2712,16.118309
2713,21.093931
2714,15.502417
2715,33.07036
2716,22.138023
2717,12.674293
2718,26.586224
2719,20.949377
2720,18.670277
2721,16.81561
2722,19.08946
2723,30.636848
2724,15.893349
2725,21.523827
2726,30.187788
2727,19.14546
2728,19.212337
2729,17.144373
2730,15.822208
2731,20.195255
2732,26.981459
2733,22.169449
2734,11.401955
2735,15.311187
2736,18.607883
2737,27.131067
2738,27.706661
2739,21.814926
2740,21.38493
2741,22.342392
2742,20.72415
2743,27.77949
2744,18.785685
2745,18.335297
2746,15.283505
2747,26.730953
2748,19.76588
2749,19.877785
2750,15.047118
2751,25.002739
2752,18.66342
2753,29.209272
2754,19.029432
2755,15.403285
2756,23.273794
2757,20.869154
2758,25.053324
2759,21.20926
2760,19.981833
2761,33.76154
2762,25.512291
2763,19.423212
2764,22.986685
2765,18.597681
2766,10.921552
2767,24.93671
2768,25.318825
2769,30.801353
2770,35.985943
2771,21.909481
2772,14.429459
2773,14.96046
2774,27.09009
2775,32.660484
2776,15.515311
2777,18.049923
2778,25.930367
2779,17.32606
2780,34.971886
2781,26.025547
2782,23.598858
2783,15.75827
2784,21.76194
2785,18.529959
2786,20.61939
2787,20.37872
2788,22.580276
2789,22.617228
2790,16.932734
2791,14.674177
2792,32.0324
2793,19.494995
2794,23.398916
2795,24.425362
2796,22.61059
2797,17.494469
2798,21.330744
2799,19.493837
2800,23.830936
2801,10.357351
2802,24.702177
2803,18.472641
2804,29.692026
2805,15.058625
2806,20.183506
2807,20.535639
2808,17.3261
2809,28.137733
2810,20.248217
2811,17.524693
2812,22.322998
2813,12.5277605
2814,36.811592
2815,19.968712
2816,32.707645
2817,34.8997
2818,20.704758
2819,24.125282
2820,29.715939
2821,19.083914
2822,23.357254
2823,31.727785
2824,32.384483
2825,27.884117
2826,12.447794
2827,13.030175
2828,24.129473
2829,21.301582
2830,13.272286
2831,23.515951
2832,24.99269
2833,21.916927
2834,20.020151
2835,35.255177
2836,23.378742
2837,24.612793
2838,17.285563
2839,34.944904
2840,32.03716
2841,14.478932
2842,12.697282
2843,26.83095
2844,16.556677
2845,13.636794
2846,29.994284
2847,26.494087
2848,35.26573
2849,21.030836
2850,17.648003
2851,24.935167
2852,35.689404
2853,15.380847
2854,30.774593
2855,33.037632
2856,26.639801
2857,9.957035
2858,12.07711
2859,23.864737
2860,20.837229
2861,28.760921
2862,15.631081
2863,14.100607
2864,23.739119
2865,20.419584
2866,18.624357
2867,10.733221
2868,14.19263
2869,11.516308
2870,11.002771
2871,27.324871
2872,26.047157
2873,14.557718
2874,16.267723
2875,27.530685
2876,25.38424
2877,25.309687
2878,33.849026
2879,28.811863
2880,23.282564
2881,28.741785
2882,19.08311
2883,19.51725
2884,17.57707
2885,15.701185
2886,17.387205
2887,21.570301
2888,18.379765
2889,22.101055
2890,16.196335
2891,20.915556
2892,27.481623
2893,17.718489
2894,14.428344
2895,24.304108
2896,33.99281
2897,31.441912
2898,17.625317
2899,29.157804
2900,17.732166
2901,19.20822
2902,20.963053
2903,26.847483
2904,17.369045
2905,15.93361
2906,26.816458
2907,19.77335
2908,34.075493
2909,15.209658
2910,17.016409
2911,18.300386
2912,18.05201
2913,19.94746
2914,29.590912
2915,15.819046
2916,15.1402445
2917,22.352076
2918,17.680866
2919,25.913134
2920,26.586517
2921,36.39689
2922,14.425901
2923,36.68953
2924,17.69261
2925,19.106731
2926,19.168087
2927,23.766514
2928,26.682467
2929,14.628179
2930,26.838898
2931,27.05997
2932,13.02144
2933,15.46634
2934,23.777754
2935,19.821583
2936,23.894876
2937,17.444122
2938,21.172497
2939,32.36869
2940,17.958761
2941,19.230347
2942,16.799898
2943,18.39266
2944,14.249755
2945,33.936268
2946,18.282246
2947,15.163617
2948,14.235731
2949,19.733137
2950,20.569046
2951,22.393688
2952,28.61536
2953,19.4587
2954,11.539572
2955,19.462835
2956,19.23161
2957,16.463093
2958,15.015685
2959,24.311571
2960,33.15174
2961,16.622438
2962,16.39443
2963,18.322973
2964,30.67816
2965,14.240389
2966,17.765505
2967,13.9825945
2968,27.386585
2969,22.369349
2970,14.919797
2971,26.844788
2972,15.741468
2973,36.17116
2974,12.662726
2975,15.144564
2976,24.893959
2977,19.647514
2978,15.995333
2979,12.298119
2980,20.82047
2981,40.72988
2982,20.492027
2983,17.355223
2984,33.68483
2985,20.345518
2986,24.390875
2987,25.479782
2988,23.92037
2989,22.02655
2990,20.391068
2991,14.31745
2992,12.392631
2993,15.87656
2994,19.045301
2995,22.647366
2996,23.874765
2997,31.540174
2998,17.45791
2999,21.111597
3000,24.07745
3001,14.677905
3002,18.479908
3003,25.502607
3004,29.198563
3005,25.6586
3006,35.997337
3007,14.060669
3008,39.33327
3009,18.166784
3010,18.972103
3011,18.119183
3012,26.102879
3013,19.487339
3014,17.722605
3015,28.323301
3016,21.171663
3017,14.89912
3018,25.94793
3019,26.766663
3020,23.430227
3021,22.117607
3022,19.86284
3023,15.834188
3024,33.04562
3025,25.778038
3026,22.896181
3027,17.030994
3028,21.593666
3029,15.143418
3030,18.738415
3031,21.334415
3032,23.605675
3033,12.311981
3034,17.87709
3035,20.433088
3036,28.835903
3037,25.050394
3038,27.191986
3039,18.932446
3040,33.588512
3041,14.111017
3042,29.812311
3043,28.248426
3044,19.8672
3045,30.677986
3046,18.23104
3047,11.120073
3048,31.513508
3049,12.099697
3050,21.17487
3051,29.079094
3052,16.431576
3053,21.825872
3054,19.024443
3055,19.122358
3056,15.293998
3057,20.776295
3058,40.273373
3059,14.961071
3060,20.053225
3061,17.830631
3062,15.622381
3063,16.715837
3064,30.665106
3065,17.181763
3066,38.263298
3067,22.027319
3068,30.380384
3069,32.396645
3070,28.207985
3071,16.140627
3072,33.337563
3073,17.943605
3074,17.55219
3075,18.582909
3076,24.326426
3077,17.99789
3078,21.024433
3079,12.838147
3080,35.160248
3081,19.158407
3082,22.046236
3083,19.89822
3084,28.810743
3085,35.200256
3086,28.023827
3087,20.54265
3088,18.870327
3089,29.466572
3090,20.354027
3091,20.551468
3092,28.721153
3093,17.507292
3094,28.668507
3095,30.205154
3096,16.249989
3097,20.03654
3098,18.289719
3099,11.651883
3100,22.533003
3101,23.71246
3102,25.700512
3103,29.523273
3104,19.041275
3105,33.837486
3106,28.366306
3107,20.562841
3108,19.221046
3109,16.258144
3110,15.699794
3111,25.946268
3112,13.022906
3113,27.112507
3114,27.781935
3115,18.104061
3116,36.555687
3117,29.223799
